timestamp,open,high,low,close
2020-01-01 22:30:00+00:00,1.1012566577661735,1.101295942037421,1.1009666228273889,1.1010059070986364
2020-01-01 22:35:00+00:00,1.1010059070986364,1.101045191369884,1.100715872159852,1.1007551564310996
2020-01-01 22:40:00+00:00,1.1007551564310996,1.100794440702347,1.1006748417954957,1.1007141260667432
2020-01-01 22:45:00+00:00,1.1007141260667432,1.1008172401252247,1.1006748417954957,1.1007779558539772
2020-01-01 22:50:00+00:00,1.1007779558539772,1.100881069912459,1.1007386715827296,1.1008417856412114
2020-01-01 22:55:00+00:00,1.1008417856412114,1.100944899699693,1.1008025013699638,1.1009056154284451
2020-01-01 23:00:00+00:00,1.1009056154284451,1.1010087294869269,1.1008663311571978,1.1009694452156793
2020-01-01 23:05:00+00:00,1.1009694452156793,1.101072559274161,1.1009301609444315,1.1010332750029137
2020-01-01 23:10:00+00:00,1.1010332750029137,1.101136389061395,1.100993990731666,1.1010971047901474
2020-01-01 23:15:00+00:00,1.1010971047901474,1.101200218848629,1.1010578205189,1.1011609345773814
2020-01-01 23:20:00+00:00,1.1011609345773814,1.1012640486358631,1.1011216503061338,1.1012247643646156
2020-01-01 23:25:00+00:00,1.1012247643646156,1.101327878423097,1.101185480093368,1.1012885941518495
2020-01-01 23:30:00+00:00,1.1012885941518495,1.101391708210331,1.101249309880602,1.1013524239390835
2020-01-01 23:35:00+00:00,1.1013524239390835,1.1014555379975652,1.101313139667836,1.1014162537263177
2020-01-01 23:40:00+00:00,1.1014162537263177,1.1015193677847992,1.10137696945507,1.1014800835135516
2020-01-01 23:45:00+00:00,1.1014800835135516,1.1015831975720332,1.101440799242304,1.1015439133007856
2020-01-01 23:50:00+00:00,1.1015439133007856,1.1016470273592671,1.101504629029538,1.1016077430880198
2020-01-01 23:55:00+00:00,1.1016077430880198,1.1017108571465013,1.1015684588167722,1.1016715728752535
2020-01-02 00:00:00+00:00,1.1016715728752535,1.1016942886040062,1.1016488571465013,1.1016715728752535
2020-01-02 00:05:00+00:00,1.1016715728752535,1.1017581183912402,1.1016488571465013,1.1017354026624877
2020-01-02 00:10:00+00:00,1.1017354026624877,1.1018219481784743,1.1017126869337353,1.101799232449722
2020-01-02 00:15:00+00:00,1.101799232449722,1.1018857779657083,1.1017765167209694,1.1018630622369558
2020-01-02 00:20:00+00:00,1.1018630622369558,1.1019496077529425,1.1018403465082034,1.1019268920241898
2020-01-02 00:25:00+00:00,1.1019268920241898,1.1020134375401764,1.1019041762954374,1.101990721811424
2020-01-02 00:30:00+00:00,1.101990721811424,1.1020772673274104,1.1019680060826715,1.102054551598658
2020-01-02 00:35:00+00:00,1.102054551598658,1.1021410971146444,1.1020318358699055,1.102118381385892
2020-01-02 00:40:00+00:00,1.102118381385892,1.1022049269018783,1.1020956656571397,1.102182211173126
2020-01-02 00:45:00+00:00,1.102182211173126,1.1022687566891125,1.1021594954443736,1.10224604096036
2020-01-02 00:50:00+00:00,1.10224604096036,1.1023325864763465,1.1022233252316076,1.102309870747594
2020-01-02 00:55:00+00:00,1.102309870747594,1.1023964162635806,1.1022871550188416,1.1023737005348282
2020-01-02 01:00:00+00:00,1.1023737005348282,1.1024602460508146,1.1023509848060755,1.1024375303220622
2020-01-02 01:05:00+00:00,1.1024375303220622,1.1025240758380486,1.1024148145933097,1.102501360109296
2020-01-02 01:10:00+00:00,1.102501360109296,1.1025879056252827,1.1024786443805437,1.1025651898965303
2020-01-02 01:15:00+00:00,1.1025651898965303,1.1026517354125167,1.1025424741677778,1.1026290196837645
2020-01-02 01:20:00+00:00,1.1026290196837645,1.1026517354125167,1.10260052580873,1.1026232415374824
2020-01-02 01:25:00+00:00,1.1026232415374824,1.1026459572662348,1.102455531795416,1.1024782475241683
2020-01-02 01:30:00+00:00,1.1024782475241683,1.1025009632529208,1.1023105377821016,1.102333253510854
2020-01-02 01:35:00+00:00,1.102333253510854,1.1023559692396063,1.1021655437687876,1.10218825949754
2020-01-02 01:40:00+00:00,1.10218825949754,1.1022109752262923,1.1020205497554736,1.102043265484226
2020-01-02 01:45:00+00:00,1.102043265484226,1.1020659812129785,1.1018755557421596,1.101898271470912
2020-01-02 01:50:00+00:00,1.101898271470912,1.1019209871996645,1.1017305617288455,1.101753277457598
2020-01-02 01:55:00+00:00,1.101753277457598,1.1017759931863504,1.1015855677155315,1.101608283444284
2020-01-02 02:00:00+00:00,1.101608283444284,1.1016309991730364,1.1014405737022177,1.10146328943097
2020-01-02 02:05:00+00:00,1.10146328943097,1.1014860051597224,1.1012955796889037,1.101318295417656
2020-01-02 02:10:00+00:00,1.101318295417656,1.1013410111464084,1.1011505856755894,1.101173301404342
2020-01-02 02:15:00+00:00,1.101173301404342,1.1011960171330943,1.1010055916622754,1.101028307391028
2020-01-02 02:20:00+00:00,1.101028307391028,1.1010510231197803,1.1008605976489614,1.1008833133777138
2020-01-02 02:25:00+00:00,1.1008833133777138,1.1009060291064665,1.1007156036356474,1.1007383193643998
2020-01-02 02:30:00+00:00,1.1007383193643998,1.1007610350931525,1.100570609622333,1.1005933253510856
2020-01-02 02:35:00+00:00,1.1005933253510856,1.100616041079838,1.100425615609019,1.1004483313377715
2020-01-02 02:40:00+00:00,1.1004483313377715,1.100471047066524,1.1004198374627372,1.1004425531914896
2020-01-02 02:45:00+00:00,1.1004425531914896,1.100529098707476,1.1004198374627372,1.1005063829787236
2020-01-02 02:50:00+00:00,1.1005063829787236,1.1005929284947102,1.1004836672499712,1.1005702127659578
2020-01-02 02:55:00+00:00,1.1005702127659578,1.1006567582819442,1.1005474970372051,1.1006340425531915
2020-01-02 03:00:00+00:00,1.1006340425531915,1.1007205880691782,1.1006113268244393,1.1006978723404257
2020-01-02 03:05:00+00:00,1.1006978723404257,1.1007844178564123,1.1006751566116733,1.10076170212766
2020-01-02 03:10:00+00:00,1.10076170212766,1.1008482476436463,1.1007389863989074,1.100825531914894
2020-01-02 03:15:00+00:00,1.100825531914894,1.1009120774308805,1.1008028161861414,1.1008893617021278
2020-01-02 03:20:00+00:00,1.1008893617021278,1.1009759072181144,1.1008666459733754,1.100953191489362
2020-01-02 03:25:00+00:00,1.100953191489362,1.1010397370053484,1.1009304757606095,1.101017021276596
2020-01-02 03:30:00+00:00,1.101017021276596,1.1011035667925824,1.1009943055478435,1.10108085106383
2020-01-02 03:35:00+00:00,1.10108085106383,1.1011673965798163,1.1010581353350777,1.101144680851064
2020-01-02 03:40:00+00:00,1.101144680851064,1.1012312263670505,1.1011219651223116,1.101208510638298
2020-01-02 03:45:00+00:00,1.101208510638298,1.1012950561542845,1.1011857949095456,1.101272340425532
2020-01-02 03:50:00+00:00,1.101272340425532,1.1013588859415189,1.1012496246967796,1.1013361702127662
2020-01-02 03:55:00+00:00,1.1013361702127662,1.1014227157287526,1.1013134544840135,1.1014000000000002
2020-01-02 04:00:00+00:00,1.1014000000000002,1.101440715728753,1.1013592842712476,1.1014000000000002
2020-01-02 04:05:00+00:00,1.1014000000000002,1.101636773571854,1.1013592842712476,1.1015960578431014
2020-01-02 04:10:00+00:00,1.1015960578431014,1.1018328314149552,1.101555342114349,1.1017921156862027
2020-01-02 04:15:00+00:00,1.1017921156862027,1.1020288892580563,1.1017513999574502,1.101988173529304
2020-01-02 04:20:00+00:00,1.101988173529304,1.1022249471011578,1.1019474578005517,1.1021842313724053
2020-01-02 04:25:00+00:00,1.1021842313724053,1.102421004944259,1.1021435156436528,1.1023802892155066
2020-01-02 04:30:00+00:00,1.1023802892155066,1.1026170627873604,1.102339573486754,1.102576347058608
2020-01-02 04:35:00+00:00,1.102576347058608,1.1028131206304617,1.102535631329855,1.1027724049017091
2020-01-02 04:40:00+00:00,1.1027724049017091,1.103009178473563,1.1027316891729566,1.1029684627448104
2020-01-02 04:45:00+00:00,1.1029684627448104,1.1032052363166642,1.102927747016058,1.1031645205879117
2020-01-02 04:50:00+00:00,1.1031645205879117,1.1034012941597655,1.1031238048591592,1.103360578431013
2020-01-02 04:55:00+00:00,1.103360578431013,1.1035973520028668,1.1033198627022605,1.1035566362741145
2020-01-02 05:00:00+00:00,1.1035566362741145,1.103793409845968,1.1035159205453615,1.1037526941172155
2020-01-02 05:05:00+00:00,1.1037526941172155,1.1039894676890694,1.103711978388463,1.1039487519603168
2020-01-02 05:10:00+00:00,1.1039487519603168,1.1041855255321706,1.1039080362315643,1.104144809803418
2020-01-02 05:15:00+00:00,1.104144809803418,1.104381583375272,1.1041040940746656,1.1043408676465194
2020-01-02 05:20:00+00:00,1.1043408676465194,1.1044256593938944,1.1043001519177669,1.1043849436651418
2020-01-02 05:25:00+00:00,1.1043849436651418,1.1044256593938944,1.104084340306054,1.1041250560348066
2020-01-02 05:30:00+00:00,1.1041250560348066,1.1041657717635591,1.1038244526757186,1.1038651684044711
2020-01-02 05:35:00+00:00,1.1038651684044711,1.1039058841332237,1.1035645650453834,1.103605280774136
2020-01-02 05:40:00+00:00,1.103605280774136,1.1036459965028884,1.103304677415048,1.1033453931438006
2020-01-02 05:45:00+00:00,1.1033453931438006,1.1033861088725532,1.1030447897847129,1.1030855055134652
2020-01-02 05:50:00+00:00,1.1030855055134652,1.1031262212422177,1.1027849021543774,1.10282561788313
2020-01-02 05:55:00+00:00,1.10282561788313,1.1028663336118825,1.1025250145240422,1.1025657302527947
2020-01-02 06:00:00+00:00,1.1025657302527947,1.1026064459815472,1.1022651268937067,1.1023058426224592
2020-01-02 06:05:00+00:00,1.1023058426224592,1.1023465583512118,1.1020052392633717,1.102045954992124
2020-01-02 06:10:00+00:00,1.102045954992124,1.1020866707208763,1.1017453516330362,1.1017860673617887
2020-01-02 06:15:00+00:00,1.1017860673617887,1.1018267830905413,1.1014854640027008,1.1015261797314533
2020-01-02 06:20:00+00:00,1.1015261797314533,1.1015668954602058,1.1012255763723655,1.101266292101118
2020-01-02 06:25:00+00:00,1.101266292101118,1.1013070078298706,1.1009656887420305,1.1010064044707828
2020-01-02 06:30:00+00:00,1.1010064044707828,1.101047120199535,1.1007058011116948,1.100746516840447
2020-01-02 06:35:00+00:00,1.100746516840447,1.1007872325692,1.1004459134813596,1.100486629210112
2020-01-02 06:40:00+00:00,1.100486629210112,1.100571420957487,1.1004459134813596,1.1005307052287343
2020-01-02 06:45:00+00:00,1.1005307052287343,1.1007674788005883,1.100489989499982,1.1007267630718358
2020-01-02 06:50:00+00:00,1.1007267630718358,1.1009635366436896,1.1006860473430833,1.100922820914937
2020-01-02 06:55:00+00:00,1.100922820914937,1.101159594486791,1.1008821051861846,1.1011188787580384
2020-01-02 07:00:00+00:00,1.1011188787580384,1.1013556523298922,1.101078163029286,1.1013149366011397
2020-01-02 07:05:00+00:00,1.1013149366011397,1.1015517101729937,1.1012742208723871,1.101510994444241
2020-01-02 07:10:00+00:00,1.101510994444241,1.1017477680160948,1.1014702787154884,1.1017070522873422
2020-01-02 07:15:00+00:00,1.1017070522873422,1.101943825859196,1.1016663365585897,1.1019031101304435
2020-01-02 07:20:00+00:00,1.1019031101304435,1.102139883702297,1.101862394401691,1.1020991679735448
2020-01-02 07:25:00+00:00,1.1020991679735448,1.1023359415453986,1.1020584522447925,1.102295225816646
2020-01-02 07:30:00+00:00,1.102295225816646,1.1025319993885,1.1022545100878935,1.1024912836597474
2020-01-02 07:35:00+00:00,1.1024912836597474,1.1027280572316012,1.1024505679309948,1.1026873415028486
2020-01-02 07:40:00+00:00,1.1026873415028486,1.1029241150747024,1.102646625774096,1.10288339934595
2020-01-02 07:45:00+00:00,1.10288339934595,1.1031201729178035,1.1028426836171974,1.1030794571890512
2020-01-02 07:50:00+00:00,1.1030794571890512,1.103316230760905,1.103038741460299,1.1032755150321525
2020-01-02 07:55:00+00:00,1.1032755150321525,1.1035122886040063,1.1032347993034,1.1034715728752538
2020-01-02 08:00:00+00:00,1.1034715728752538,1.1035288571465012,1.1034142886040064,1.1034715728752538
2020-01-02 08:05:00+00:00,1.1034715728752538,1.103830671643825,1.1034142886040064,1.103773387372578
2020-01-02 08:10:00+00:00,1.103773387372578,1.1041324861411497,1.1037161031013305,1.1040752018699025
2020-01-02 08:15:00+00:00,1.1040752018699025,1.1044343006384738,1.1040179175986549,1.1043770163672264
2020-01-02 08:20:00+00:00,1.1043770163672264,1.1047361151357982,1.104319732095979,1.1046788308645508
2020-01-02 08:25:00+00:00,1.1046788308645508,1.1050379296331223,1.1046215465933034,1.104980645361875
2020-01-02 08:30:00+00:00,1.104980645361875,1.1053397441304469,1.1049233610906275,1.1052824598591993
2020-01-02 08:35:00+00:00,1.1052824598591993,1.1056415586277708,1.105225175587952,1.1055842743565234
2020-01-02 08:40:00+00:00,1.1055842743565234,1.105943373125095,1.105526990085276,1.1058860888538475
2020-01-02 08:45:00+00:00,1.1058860888538475,1.1062451876224193,1.1058288045826,1.106187903351172
2020-01-02 08:50:00+00:00,1.106187903351172,1.1065470021197434,1.1061306190799245,1.106489717848496
2020-01-02 08:55:00+00:00,1.106489717848496,1.1068488166170678,1.1064324335772486,1.1067915323458204
2020-01-02 09:00:00+00:00,1.1067915323458204,1.107150631114392,1.106734248074573,1.1070933468431443
2020-01-02 09:05:00+00:00,1.1070933468431443,1.1074524456117163,1.1070360625718971,1.107395161340469
2020-01-02 09:10:00+00:00,1.107395161340469,1.1077542601090404,1.1073378770692217,1.107696975837793
2020-01-02 09:15:00+00:00,1.107696975837793,1.1080560746063646,1.1076396915665456,1.1079987903351172
2020-01-02 09:20:00+00:00,1.1079987903351172,1.1081354028430614,1.1079415060638698,1.108078118571814
2020-01-02 09:25:00+00:00,1.108078118571814,1.1081354028430614,1.1076551900160083,1.1077124742872555
2020-01-02 09:30:00+00:00,1.1077124742872555,1.1077697585585031,1.10728954573145,1.1073468300026974
2020-01-02 09:35:00+00:00,1.1073468300026974,1.1074041142739448,1.1069239014468917,1.106981185718139
2020-01-02 09:40:00+00:00,1.106981185718139,1.1070384699893865,1.1065582571623336,1.106615541433581
2020-01-02 09:45:00+00:00,1.106615541433581,1.1066728257048284,1.1061926128777753,1.1062498971490229
2020-01-02 09:50:00+00:00,1.1062498971490229,1.10630718142027,1.105826968593217,1.1058842528644643
2020-01-02 09:55:00+00:00,1.1058842528644643,1.1059415371357115,1.1054613243086586,1.105518608579906
2020-01-02 10:00:00+00:00,1.105518608579906,1.1055758928511534,1.1050956800241003,1.105152964295348
2020-01-02 10:05:00+00:00,1.105152964295348,1.105210248566595,1.1047300357395422,1.1047873200107896
2020-01-02 10:10:00+00:00,1.1047873200107896,1.104844604282037,1.104364391454984,1.1044216757262313
2020-01-02 10:15:00+00:00,1.1044216757262313,1.1044789599974787,1.1039987471704256,1.104056031441673
2020-01-02 10:20:00+00:00,1.104056031441673,1.1041133157129204,1.1036331028858677,1.1036903871571149
2020-01-02 10:25:00+00:00,1.1036903871571149,1.1037476714283625,1.1032674586013091,1.1033247428725566
2020-01-02 10:30:00+00:00,1.1033247428725566,1.103382027143804,1.1029018143167508,1.1029590985879982
2020-01-02 10:35:00+00:00,1.1029590985879982,1.1030163828592456,1.1025361700321925,1.10259345430344
2020-01-02 10:40:00+00:00,1.10259345430344,1.1027300668113842,1.1025361700321925,1.1026727825401368
2020-01-02 10:45:00+00:00,1.1026727825401368,1.1030318813087083,1.1026154982688894,1.102974597037461
2020-01-02 10:50:00+00:00,1.102974597037461,1.1033336958060325,1.1029173127662135,1.103276411534785
2020-01-02 10:55:00+00:00,1.103276411534785,1.1036355103033568,1.1032191272635377,1.1035782260321094
2020-01-02 11:00:00+00:00,1.1035782260321094,1.103937324800681,1.103520941760862,1.1038800405294336
2020-01-02 11:05:00+00:00,1.1038800405294336,1.104239139298005,1.1038227562581862,1.104181855026758
2020-01-02 11:10:00+00:00,1.104181855026758,1.1045409537953297,1.1041245707555103,1.104483669524082
2020-01-02 11:15:00+00:00,1.104483669524082,1.1048427682926538,1.1044263852528349,1.1047854840214064
2020-01-02 11:20:00+00:00,1.1047854840214064,1.105144582789978,1.104728199750159,1.1050872985187306
2020-01-02 11:25:00+00:00,1.1050872985187306,1.105446397287302,1.1050300142474831,1.1053891130160547
2020-01-02 11:30:00+00:00,1.1053891130160547,1.1057482117846265,1.1053318287448073,1.105690927513379
2020-01-02 11:35:00+00:00,1.105690927513379,1.1060500262819506,1.1056336432421316,1.1059927420107032
2020-01-02 11:40:00+00:00,1.1059927420107032,1.106351840779275,1.1059354577394558,1.1062945565080275
2020-01-02 11:45:00+00:00,1.1062945565080275,1.106653655276599,1.10623727223678,1.1065963710053517
2020-01-02 11:50:00+00:00,1.1065963710053517,1.1069554697739237,1.1065390867341045,1.106898185502676
2020-01-02 11:55:00+00:00,1.106898185502676,1.1072572842712476,1.1068409012314286,1.1072000000000002
2020-01-02 12:00:00+00:00,1.1072000000000002,1.1072572842712476,1.1071427157287528,1.1072000000000002
2020-01-02 12:05:00+00:00,1.1072000000000002,1.1075590987685715,1.1071427157287528,1.1075018144973243
2020-01-02 12:10:00+00:00,1.1075018144973243,1.107860913265896,1.107444530226077,1.107803628994649
2020-01-02 12:15:00+00:00,1.107803628994649,1.1081627277632202,1.1077463447234013,1.1081054434919728
2020-01-02 12:20:00+00:00,1.1081054434919728,1.1084645422605444,1.1080481592207254,1.108407257989297
2020-01-02 12:25:00+00:00,1.108407257989297,1.1087663567578687,1.1083499737180496,1.108709072486621
2020-01-02 12:30:00+00:00,1.108709072486621,1.1090681712551929,1.108651788215374,1.1090108869839457
2020-01-02 12:35:00+00:00,1.1090108869839457,1.1093699857525172,1.108953602712698,1.1093127014812698
2020-01-02 12:40:00+00:00,1.1093127014812698,1.1096718002498414,1.1092554172100224,1.109614515978594
2020-01-02 12:45:00+00:00,1.109614515978594,1.1099736147471655,1.1095572317073463,1.109916330475918
2020-01-02 12:50:00+00:00,1.109916330475918,1.11027542924449,1.109859046204671,1.1102181449732424
2020-01-02 12:55:00+00:00,1.1102181449732424,1.110577243741814,1.110160860701995,1.1105199594705666
2020-01-02 13:00:00+00:00,1.1105199594705666,1.110879058239138,1.1104626751993192,1.1108217739678907
2020-01-02 13:05:00+00:00,1.1108217739678907,1.1111808727364625,1.110764489696643,1.111123588465215
2020-01-02 13:10:00+00:00,1.111123588465215,1.1114826872337866,1.1110663041939677,1.1114254029625392
2020-01-02 13:15:00+00:00,1.1114254029625392,1.1117845017311108,1.1113681186912918,1.1117272174598634
2020-01-02 13:20:00+00:00,1.1117272174598634,1.1118638299678076,1.111669933188616,1.1118065456965602
2020-01-02 13:25:00+00:00,1.1118065456965602,1.1118638299678076,1.1113836171407545,1.111440901412002
2020-01-02 13:30:00+00:00,1.111440901412002,1.111498185683249,1.1110179728561962,1.1110752571274436
2020-01-02 13:35:00+00:00,1.1110752571274436,1.111132541398691,1.110652328571638,1.1107096128428855
2020-01-02 13:40:00+00:00,1.1107096128428855,1.110766897114133,1.1102866842870798,1.1103439685583272
2020-01-02 13:45:00+00:00,1.1103439685583272,1.1104012528295746,1.1099210400025217,1.1099783242737689
2020-01-02 13:50:00+00:00,1.1099783242737689,1.1100356085450165,1.1095553957179634,1.1096126799892108
2020-01-02 13:55:00+00:00,1.1096126799892108,1.1096699642604582,1.109189751433405,1.1092470357046524
2020-01-02 14:00:00+00:00,1.1092470357046524,1.1093043199758998,1.1088241071488467,1.108881391420094
2020-01-02 14:05:00+00:00,1.108881391420094,1.1089386756913415,1.1084584628642884,1.1085157471355358
2020-01-02 14:10:00+00:00,1.1085157471355358,1.1085730314067832,1.1080928185797303,1.1081501028509777
2020-01-02 14:15:00+00:00,1.1081501028509777,1.108207387122225,1.107727174295172,1.1077844585664194
2020-01-02 14:20:00+00:00,1.1077844585664194,1.1078417428376668,1.1073615300106137,1.107418814281861
2020-01-02 14:25:00+00:00,1.107418814281861,1.1074760985531085,1.1069958857260556,1.107053169997303
2020-01-02 14:30:00+00:00,1.107053169997303,1.1071104542685504,1.1066302414414972,1.1066875257127446
2020-01-02 14:35:00+00:00,1.1066875257127446,1.106744809983992,1.106264597156939,1.1063218814281863
2020-01-02 14:40:00+00:00,1.1063218814281863,1.1064584939361306,1.106264597156939,1.1064012096648832
2020-01-02 14:45:00+00:00,1.1064012096648832,1.1067603084334547,1.1063439253936358,1.1067030241622071
2020-01-02 14:50:00+00:00,1.1067030241622071,1.1070621229307789,1.10664573989096,1.1070048386595317
2020-01-02 14:55:00+00:00,1.1070048386595317,1.1073639374281032,1.106947554388284,1.1073066531568558
2020-01-02 15:00:00+00:00,1.1073066531568558,1.1076657519254274,1.1072493688856084,1.10760846765418
2020-01-02 15:05:00+00:00,1.10760846765418,1.1079675664227515,1.1075511833829326,1.107910282151504
2020-01-02 15:10:00+00:00,1.107910282151504,1.108269380920076,1.1078529978802567,1.1082120966488285
2020-01-02 15:15:00+00:00,1.1082120966488285,1.1085711954174,1.108154812377581,1.1085139111461526
2020-01-02 15:20:00+00:00,1.1085139111461526,1.1088730099147242,1.1084566268749052,1.1088157256434767
2020-01-02 15:25:00+00:00,1.1088157256434767,1.1091748244120485,1.1087584413722291,1.109117540140801
2020-01-02 15:30:00+00:00,1.109117540140801,1.1094766389093726,1.1090602558695537,1.1094193546381252
2020-01-02 15:35:00+00:00,1.1094193546381252,1.109778453406697,1.1093620703668778,1.1097211691354496
2020-01-02 15:40:00+00:00,1.1097211691354496,1.1100802679040211,1.1096638848642022,1.1100229836327735
2020-01-02 15:45:00+00:00,1.1100229836327735,1.1103820824013453,1.1099656993615263,1.110324798130098
2020-01-02 15:50:00+00:00,1.110324798130098,1.1106838968986696,1.1102675138588505,1.1106266126274222
2020-01-02 15:55:00+00:00,1.1106266126274222,1.1109857113959938,1.1105693283561748,1.1109284271247464
2020-01-02 16:00:00+00:00,1.1109284271247464,1.110969142853499,1.1108877113959938,1.1109284271247464
2020-01-02 16:05:00+00:00,1.1109284271247464,1.1111652006966002,1.1108877113959938,1.1111244849678477
2020-01-02 16:10:00+00:00,1.1111244849678477,1.1113612585397017,1.1110837692390951,1.111320542810949
2020-01-02 16:15:00+00:00,1.111320542810949,1.1115573163828028,1.1112798270821964,1.1115166006540502
2020-01-02 16:20:00+00:00,1.1115166006540502,1.111753374225904,1.1114758849252977,1.1117126584971515
2020-01-02 16:25:00+00:00,1.1117126584971515,1.111949432069005,1.111671942768399,1.1119087163402528
2020-01-02 16:30:00+00:00,1.1119087163402528,1.1121454899121066,1.1118680006115005,1.112104774183354
2020-01-02 16:35:00+00:00,1.112104774183354,1.112341547755208,1.1120640584546015,1.1123008320264554
2020-01-02 16:40:00+00:00,1.1123008320264554,1.1125376055983092,1.1122601162977028,1.1124968898695566
2020-01-02 16:45:00+00:00,1.1124968898695566,1.1127336634414104,1.112456174140804,1.112692947712658
2020-01-02 16:50:00+00:00,1.112692947712658,1.1129297212845115,1.1126522319839054,1.1128890055557592
2020-01-02 16:55:00+00:00,1.1128890055557592,1.113125779127613,1.112848289827007,1.1130850633988605
2020-01-02 17:00:00+00:00,1.1130850633988605,1.1133218369707143,1.113044347670108,1.1132811212419618
2020-01-02 17:05:00+00:00,1.1132811212419618,1.1135178948138156,1.1132404055132092,1.113477179085063
2020-01-02 17:10:00+00:00,1.113477179085063,1.1137139526569169,1.1134364633563103,1.1136732369281643
2020-01-02 17:15:00+00:00,1.1136732369281643,1.113910010500018,1.1136325211994118,1.1138692947712656
2020-01-02 17:20:00+00:00,1.1138692947712656,1.1139540865186406,1.113828579042513,1.113913370789888
2020-01-02 17:25:00+00:00,1.113913370789888,1.1139540865186406,1.1136127674308005,1.1136534831595528
2020-01-02 17:30:00+00:00,1.1136534831595528,1.1136941988883051,1.1133528798004648,1.1133935955292174
2020-01-02 17:35:00+00:00,1.1133935955292174,1.11343431125797,1.1130929921701296,1.113133707898882
2020-01-02 17:40:00+00:00,1.113133707898882,1.1131744236276346,1.1128331045397943,1.1128738202685469
2020-01-02 17:45:00+00:00,1.1128738202685469,1.1129145359972994,1.1125732169094589,1.1126139326382114
2020-01-02 17:50:00+00:00,1.1126139326382114,1.112654648366964,1.1123133292791236,1.1123540450078762
2020-01-02 17:55:00+00:00,1.1123540450078762,1.112394760736629,1.1120534416487884,1.112094157377541
2020-01-02 18:00:00+00:00,1.112094157377541,1.1121348731062934,1.111793554018453,1.1118342697472057
2020-01-02 18:05:00+00:00,1.1118342697472057,1.111874985475958,1.1115336663881177,1.1115743821168702
2020-01-02 18:10:00+00:00,1.1115743821168702,1.1116150978456227,1.1112737787577824,1.111314494486535
2020-01-02 18:15:00+00:00,1.111314494486535,1.1113552102152875,1.111013891127447,1.1110546068561995
2020-01-02 18:20:00+00:00,1.1110546068561995,1.111095322584952,1.1107540034971115,1.1107947192258645
2020-01-02 18:25:00+00:00,1.1107947192258645,1.1108354349546168,1.1104941158667765,1.110534831595529
2020-01-02 18:30:00+00:00,1.110534831595529,1.1105755473242815,1.110234228236441,1.1102749439651936
2020-01-02 18:35:00+00:00,1.1102749439651936,1.110315659693946,1.1099743406061058,1.1100150563348583
2020-01-02 18:40:00+00:00,1.1100150563348583,1.1100998480822333,1.1099743406061058,1.1100591323534807
2020-01-02 18:45:00+00:00,1.1100591323534807,1.1102959059253346,1.1100184166247282,1.110255190196582
2020-01-02 18:50:00+00:00,1.110255190196582,1.1104919637684358,1.1102144744678295,1.110451248039683
2020-01-02 18:55:00+00:00,1.110451248039683,1.1106880216115371,1.1104105323109308,1.1106473058827846
2020-01-02 19:00:00+00:00,1.1106473058827846,1.1108840794546384,1.110606590154032,1.110843363725886
2020-01-02 19:05:00+00:00,1.110843363725886,1.1110801372977397,1.1108026479971334,1.1110394215689872
2020-01-02 19:10:00+00:00,1.1110394215689872,1.111276195140841,1.1109987058402346,1.1112354794120884
2020-01-02 19:15:00+00:00,1.1112354794120884,1.1114722529839425,1.111194763683336,1.1114315372551895
2020-01-02 19:20:00+00:00,1.1114315372551895,1.1116683108270435,1.1113908215264372,1.111627595098291
2020-01-02 19:25:00+00:00,1.111627595098291,1.1118643686701448,1.1115868793695385,1.1118236529413923
2020-01-02 19:30:00+00:00,1.1118236529413923,1.112060426513246,1.1117829372126398,1.1120197107844936
2020-01-02 19:35:00+00:00,1.1120197107844936,1.1122564843563474,1.111978995055741,1.1122157686275949
2020-01-02 19:40:00+00:00,1.1122157686275949,1.112452542199449,1.1121750528988423,1.112411826470696
2020-01-02 19:45:00+00:00,1.112411826470696,1.11264860004255,1.1123711107419436,1.1126078843137974
2020-01-02 19:50:00+00:00,1.1126078843137974,1.1128446578856512,1.112567168585045,1.1128039421568987
2020-01-02 19:55:00+00:00,1.1128039421568987,1.1130407157287523,1.1127632264281462,1.113
2020-01-02 20:00:00+00:00,1.113,1.1130227157287524,1.1129772842712475,1.113
2020-01-02 20:05:00+00:00,1.113,1.1130865455159864,1.1129772842712475,1.113063829787234
2020-01-02 20:10:00+00:00,1.113063829787234,1.1131503753032206,1.1130411140584815,1.113127659574468
2020-01-02 20:15:00+00:00,1.113127659574468,1.1132142050904543,1.1131049438457157,1.113191489361702
2020-01-02 20:20:00+00:00,1.113191489361702,1.1132780348776885,1.1131687736329496,1.113255319148936
2020-01-02 20:25:00+00:00,1.113255319148936,1.113341864664923,1.1132326034201836,1.1133191489361702
2020-01-02 20:30:00+00:00,1.1133191489361702,1.1134056944521566,1.1132964332074178,1.1133829787234042
2020-01-02 20:35:00+00:00,1.1133829787234042,1.1134695242393906,1.1133602629946515,1.1134468085106382
2020-01-02 20:40:00+00:00,1.1134468085106382,1.1135333540266248,1.1134240927818857,1.1135106382978723
2020-01-02 20:45:00+00:00,1.1135106382978723,1.1135971838138587,1.11348792256912,1.1135744680851063
2020-01-02 20:50:00+00:00,1.1135744680851063,1.1136610136010927,1.1135517523563538,1.1136382978723405
2020-01-02 20:55:00+00:00,1.1136382978723405,1.113724843388327,1.1136155821435878,1.1137021276595744
